year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
0.8169148933945245,-0.5316785373350816,0.22580934347865128,-0.0306647227774267,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,1.441293550567925,15989
-0.4506407094544664,0.6928157515150778,1.1276397463649723,-0.3020936620075495,1.5256102753305938,0.45064070945443047,1.9439850865689048,-1.261872237335406,-0.7184241993296094,28140
0.8169148933945245,-0.48208037847996504,0.22580934347865128,0.07919937167286108,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,-0.7184241993296094,27669
0.8169148933945245,-0.7157242694328743,0.22580934347865128,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,1.441293550567925,23490
-0.02812217517146942,-0.6332196397988822,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,0.0281221751714334,1.2820853535973418,1.0422535671914928,-0.7184241993296094,20875
-0.4506407094544664,0.8840150642169737,1.7835164030095694,-0.44103942851820777,1.5256102753305938,0.45064070945443047,1.9439850865689048,-1.261872237335406,-0.7184241993296094,31990
-0.4506407094544664,0.28994993716065676,2.767331387976465,-0.7253935553307174,1.5256102753305938,0.45064070945443047,0.7856605538686695,1.0422535671914928,1.441293550567925,30485
0.8169148933945245,-0.9575947780805024,0.3077939255592259,-0.5573661167596888,1.5256102753305938,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,1.441293550567925,36500
0.8169148933945245,-0.5906955773189344,0.06184017931750199,3.245870329357628,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,0.3614346756191577,30895
-0.8731592437374633,0.32714855630199424,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.8731592437374275,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,16514
-0.8731592437374633,-0.10707378636707987,0.4717630897203752,-0.3990325688754505,-0.2951064242419407,0.8731592437374275,-0.7036138453173474,-1.261872237335406,1.441293550567925,16950
-1.7181963123034574,1.5270027341824643,0.4717630897203752,-0.13406622343652122,-0.2951064242419407,1.7181963123034216,1.2820853535973418,1.0422535671914928,-0.7184241993296094,10295
-0.8731592437374633,0.3946306666673693,1.1276397463649723,-0.276243286842776,1.5256102753305938,0.8731592437374275,1.6130352200831233,1.0422535671914928,-0.7184241993296094,17000
-0.4506407094544664,1.2097414343904802,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,14995
-0.02812217517146942,-0.05234889474568915,0.3077939255592259,0.25045810713948635,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,17998
-0.4506407094544664,-0.7858691014675545,-0.1021289848436473,-0.0694402855245872,-1.205464774028208,0.45064070945443047,-0.8690887785602381,1.0422535671914928,1.441293550567925,16280
-1.2956777780204605,0.730292565457686,2.193439313412443,-0.4604272098917878,1.5256102753305938,1.2956777780204245,1.9439850865689048,-1.261872237335406,-0.7184241993296094,27995
-0.02812217517146942,0.35274247801889735,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,13798
0.8169148933945245,-0.9963433396860624,0.22580934347865128,0.07919937167286108,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,-0.7184241993296094,44980
-0.02812217517146942,0.14385792437907918,0.22580934347865128,0.20521995060113235,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,18858
0.8169148933945245,-0.8505692638202227,0.22580934347865128,-0.13406622343652122,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,19475
0.8169148933945245,-0.8260086370794678,0.22580934347865128,-0.7253935553307174,1.5256102753305938,-0.8169148933945607,0.7856605538686695,1.0422535671914928,1.441293550567925,40980
-0.4506407094544664,0.359776832279599,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,16300
-0.02812217517146942,0.08825870623940917,0.22580934347865128,-0.10175325448055421,1.5256102753305938,0.0281221751714334,0.12376082089710645,-1.261872237335406,-0.7184241993296094,31250
0.8169148933945245,-0.8050645427552319,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,-0.7184241993296094,28955
0.8169148933945245,-0.7767284151400891,0.22580934347865128,-0.7253935553307174,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,-1.261872237335406,1.441293550567925,35999
-0.02812217517146942,-0.09419734127969381,0.22580934347865128,0.40232906123253137,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,15750
0.8169148933945245,-0.684327999003754,0.06184017931750199,2.980903983918698,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,0.3614346756191577,21990
-0.8731592437374633,2.1631547604595895,1.1276397463649723,-0.3020936620075495,1.5256102753305938,0.8731592437374275,1.9439850865689048,-1.261872237335406,-0.7184241993296094,22950
-1.7181963123034574,1.0498986500032372,-2.1517435368580133,0.5768190935947529,-1.0233931040709545,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,7699
0.39439635911152754,-0.4469483492909241,0.3077939255592259,-0.221311239617632,-0.2951064242419407,-0.3943963591115637,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,18450
-0.8731592437374633,0.8839355799880393,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.8731592437374275,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,15998
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.1631478954968915,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,20638
-0.4506407094544664,1.2583062982694486,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,12500
1.2394334276775216,-1.0158169757750104,0.3077939255592259,-0.7253935553307174,1.5256102753305938,-1.2394334276775578,0.7856605538686695,-1.261872237335406,1.441293550567925,52988
-0.02812217517146942,-0.09042184040530593,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,16191
-0.4506407094544664,-0.310831607240624,0.22580934347865128,0.0016482461785403046,1.5256102753305938,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,18888
0.8169148933945245,-0.8936099737882446,0.22580934347865128,-0.5024340695345451,-1.205464774028208,-0.8169148933945607,1.2820853535973418,1.0422535671914928,1.441293550567925,26000
1.2394334276775216,-1.0158169757750104,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-1.2394334276775578,-0.3726639788315659,1.0422535671914928,1.441293550567925,27495
-0.02812217517146942,-0.24116368057955068,0.22580934347865128,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.7036138453173474,-1.261872237335406,1.441293550567925,21499
0.39439635911152754,-0.4728204658090979,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,1.0422535671914928,1.441293550567925,22440
0.8169148933945245,-0.9963433396860624,0.22580934347865128,-0.4830462881609648,1.5256102753305938,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,1.441293550567925,30980
0.39439635911152754,-0.5445549824224677,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,23200
1.2394334276775216,-0.8910267363478739,0.3077939255592259,-0.7092370708527338,-0.2951064242419407,-1.2394334276775578,-0.8690887785602381,1.0422535671914928,1.441293550567925,31990
-0.02812217517146942,-0.37433950615927497,0.3077939255592259,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,22971
-0.02812217517146942,-0.6066719073347653,0.22580934347865128,0.0016482461785403046,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,21898
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.19546086445285848,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,1.441293550567925,23159
-0.02812217517146942,0.9708913264423624,-2.1517435368580133,2.522059824743967,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-1.261872237335406,0.9013641130935413,16600
-0.8731592437374633,1.9396053665813595,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,7948
-0.4506407094544664,1.8391770433226418,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,12600
0.39439635911152754,-0.6703785168257524,0.22580934347865128,-0.32794403717232323,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,1.0422535671914928,1.441293550567925,22978
-0.4506407094544664,-0.3511301113104063,-1.8238052085357148,0.5768190935947529,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,14498
0.8169148933945245,-0.7777617101162374,0.22580934347865128,-0.5573661167596888,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,-1.261872237335406,1.441293550567925,27000
-0.02812217517146942,0.4369162764605136,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,17557
-0.02812217517146942,-0.2634192646812056,0.22580934347865128,-0.10175325448055421,-1.205464774028208,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,1.441293550567925,12900
-0.4506407094544664,-0.14681590083432078,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,14700
1.2394334276775216,-0.8373748818170987,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,33495
0.8169148933945245,-0.9765120245669091,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,28383
-0.4506407094544664,0.6932926568886847,0.22580934347865128,0.0016482461785403046,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,14100
-0.8731592437374633,0.5917912965393514,-1.8238052085357148,0.5154244525784158,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,11999
0.8169148933945245,-0.8771169962843396,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,1.441293550567925,31950
-0.4506407094544664,0.021412469705509966,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,15495
0.8169148933945245,-0.9565614831043542,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,27995
-0.02812217517146942,-0.28706582278921394,1.1276397463649723,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,-1.261872237335406,1.441293550567925,20750
0.8169148933945245,-0.8495757109585417,0.3077939255592259,-0.9709721193960666,1.5256102753305938,-0.8169148933945607,2.1094600198117957,1.0422535671914928,1.441293550567925,64772
-0.02812217517146942,0.17604903709754433,-0.02014440276307265,0.94195564279718,-0.2951064242419407,0.0281221751714334,1.9439850865689048,-1.261872237335406,0.9013641130935413,34999
1.2394334276775216,-1.0121607012440241,0.22580934347865128,-0.44103942851820777,-1.205464774028208,-1.2394334276775578,-0.8690887785602381,1.0422535671914928,1.441293550567925,28455
0.8169148933945245,-0.7735490459827098,0.22580934347865128,0.1599817940627786,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,-1.261872237335406,-0.7184241993296094,25820
0.39439635911152754,-0.6461358270007355,0.3077939255592259,0.29892756057343683,-0.2951064242419407,-0.3943963591115637,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,18698
-0.02812217517146942,-0.45982479437831014,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,18990
0.8169148933945245,-0.8753286011333138,0.22580934347865128,-1.0452919479947906,4.0746136547321425,-0.8169148933945607,0.9511354871115603,1.0422535671914928,1.441293550567925,72000
-0.02812217517146942,1.4405636352162154,-2.1517435368580133,2.7385567167489455,-1.205464774028208,0.0281221751714334,-0.7036138453173474,-1.261872237335406,0.9013641130935413,13000
0.8169148933945245,-0.8593125290030157,0.22580934347865128,-0.7512439304954909,1.5256102753305938,-0.8169148933945607,0.2892357541399972,-1.261872237335406,1.441293550567925,58990
0.8169148933945245,-0.7791129420081235,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,46995
0.8169148933945245,-0.9243703703858891,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,34980
-0.4506407094544664,2.1987239529077702,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,-1.261872237335406,-0.7184241993296094,16000
0.8169148933945245,-1.0102133376351294,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,25374
0.39439635911152754,0.13110070563509485,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.3943963591115637,-0.2071890455886751,-1.261872237335406,1.441293550567925,26691
-0.8731592437374633,1.323721818682527,-1.8238052085357148,0.5154244525784158,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,11000
0.8169148933945245,-0.7176318909273018,0.3077939255592259,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,-0.7184241993296094,48000
-0.8731592437374633,-0.34035999828978397,1.701531820928995,-0.5896790857156559,1.5256102753305938,0.8731592437374275,-0.3726639788315659,-1.261872237335406,1.441293550567925,21000
-0.02812217517146942,0.15915863844896694,0.22580934347865128,0.07919937167286108,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,17370
-0.02812217517146942,1.1039081835642177,-2.1517435368580133,2.980903983918698,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-1.261872237335406,0.3614346756191577,15349
-0.8731592437374633,1.0390490527536806,0.4717630897203752,-0.13406622343652122,-0.2951064242419407,0.8731592437374275,1.6130352200831233,-0.10980933507195671,-0.7184241993296094,13999
0.39439635911152754,-0.6129909035350566,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,21980
0.8169148933945245,-1.015777233660543,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,24740
0.8169148933945245,-0.7762515097664822,0.22580934347865128,-0.4604272098917878,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,27450
0.8169148933945245,-0.102145764173142,0.3077939255592259,-0.37641349060627377,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,21590
0.8169148933945245,-0.7056297723581951,0.22580934347865128,-0.9548156349180832,1.5256102753305938,-0.8169148933945607,1.778510153326014,1.0422535671914928,1.441293550567925,45000
0.8169148933945245,-0.6559918713886113,0.3077939255592259,-0.44103942851820777,-0.2951064242419407,-0.8169148933945607,1.778510153326014,1.0422535671914928,-0.7184241993296094,33998
-0.4506407094544664,-0.04312872418928926,1.1276397463649723,-0.5379783353861088,1.5256102753305938,0.45064070945443047,-0.8690887785602381,1.0422535671914928,1.441293550567925,19798
0.8169148933945245,-0.8741760798137638,0.22580934347865128,-0.5185905540125285,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,1.441293550567925,27988
0.8169148933945245,-0.7941752033912078,0.22580934347865128,-0.13406622343652122,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,21980
0.8169148933945245,-0.6586148509434492,0.22580934347865128,-0.5735226012376723,-0.2951064242419407,-0.8169148933945607,2.605884819540468,1.0422535671914928,1.441293550567925,27950
-0.4506407094544664,0.16070858091318935,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-0.10980933507195671,-0.7184241993296094,18980
0.8169148933945245,-0.8969880535179601,0.22580934347865128,-0.1631478954968915,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,21850
0.8169148933945245,-0.824895857874385,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,27000
0.8169148933945245,-0.5377988229630368,0.3077939255592259,-0.3990325688754505,1.5256102753305938,-0.8169148933945607,0.12376082089710645,1.0422535671914928,-0.7184241993296094,47980
-3.8307889837184423,1.567023043450976,0.4717630897203752,-0.19546086445285848,-0.2951064242419407,3.830788983718407,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,5475
-1.2956777780204605,1.6852558339910175,1.1276397463649723,-0.276243286842776,1.5256102753305938,1.2956777780204245,1.778510153326014,-1.261872237335406,-0.7184241993296094,17450
-0.02812217517146942,-0.39353494744695233,0.22580934347865128,0.25045810713948635,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,19799
-1.7181963123034574,0.3967767408486003,1.209624328445547,-0.4830462881609648,-0.2951064242419407,1.7181963123034216,2.605884819540468,-1.261872237335406,1.441293550567925,13700
-0.8731592437374633,0.7747639915465285,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.8731592437374275,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,11600
0.8169148933945245,-0.7773245468570977,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,29840
-0.02812217517146942,-0.2279692985764267,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,16900
-0.4506407094544664,0.7777446501315716,1.1276397463649723,-0.221311239617632,1.5256102753305938,0.45064070945443047,-0.041714112345784315,-1.261872237335406,-0.7184241993296094,20999
0.8169148933945245,-0.9299342664113028,0.22580934347865128,0.25045810713948635,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,27416
-0.02812217517146942,-0.3604695082102079,0.22580934347865128,-0.37641349060627377,-0.2951064242419407,0.0281221751714334,1.2820853535973418,1.0422535671914928,1.441293550567925,22000
-0.4506407094544664,1.8173983645945937,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,13295
-0.02812217517146942,0.3105363524546875,-2.1517435368580133,2.522059824743967,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,0.3614346756191577,18298
0.39439635911152754,-0.3100765070657464,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,21302
-0.02812217517146942,1.1556921587150326,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,13999
0.39439635911152754,-0.5989221950136533,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,24862
-0.4506407094544664,0.6465161881607422,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,18000
0.39439635911152754,-0.7936585559031337,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.3943963591115637,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,19990
0.8169148933945245,-0.6754655074775593,0.22580934347865128,-0.7383187429131041,1.5256102753305938,-0.8169148933945607,2.2749349530546863,-1.261872237335406,-0.7184241993296094,65520
-0.02812217517146942,-0.2086148888308804,0.06184017931750199,13.388911284635672,-3.93653982338701,0.0281221751714334,2.7713597527833587,-1.261872237335406,-0.17849476185522586,18999
0.8169148933945245,-0.9368891364430699,0.22580934347865128,-0.44103942851820777,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,19543
-1.2956777780204605,0.9708118422134279,0.22580934347865128,0.037192512030104055,-0.2951064242419407,1.2956777780204245,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,12317
-0.02812217517146942,0.34368127592036646,1.209624328445547,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,1.0422535671914928,1.441293550567925,20480
-0.4506407094544664,0.18375900730418906,0.3077939255592259,-0.0694402855245872,1.5256102753305938,0.45064070945443047,0.12376082089710645,-1.261872237335406,-0.7184241993296094,26800
-1.2956777780204605,0.21968587878257484,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,1.2956777780204245,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,13950
1.2394334276775216,-0.9565614831043542,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-1.2394334276775578,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,29995
0.8169148933945245,-1.0113261168402121,0.22580934347865128,0.25045810713948635,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,22770
-0.4506407094544664,0.3724545667946489,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,17782
0.8169148933945245,-1.0120414749006226,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,36440
-1.7181963123034574,2.35558607870997,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,1.7181963123034216,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,10780
-0.02812217517146942,-0.4876045323909115,0.22580934347865128,0.040423808925700806,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,19212
-0.02812217517146942,-0.3371011449034702,0.22580934347865128,0.20521995060113235,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,17895
0.39439635911152754,-0.5949479835669292,0.3077939255592259,-0.5896790857156559,-0.2951064242419407,-0.3943963591115637,-0.7036138453173474,1.0422535671914928,1.441293550567925,17990
0.8169148933945245,-0.9963433396860624,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,0.3614346756191577,27750
0.8169148933945245,-0.8523974010857158,0.22580934347865128,-0.10175325448055421,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,17250
